source;source_url;player_id;name;team;league;nationality;age;height;weight;main_position;overall_rating;rating_as_GK;rating_as_CB;rating_as_LB;rating_as_RB;rating_as_DMF;rating_as_CMF;rating_as_LMF;rating_as_RMF;rating_as_AMF;rating_as_LWF;rating_as_RWF;rating_as_SS;rating_as_CF;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance;shirt;commentary;foot;playingstyle;pos;controlled_spin;p01;p02;p03;p04;p05;p06;p07;s01;s02;s03;s04;s05;s06;s07;s08;s09;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;celebration_1;celebration_2;drib_hunching;drib_arm_move;run_hunching;run_arm_move;corner_kicks;free_kicks;penalty_kick;edit_name;edit_basics;edit_position;edit_positions;edit_abilities;edit_playerskills;edit_playingstyle;edit_complayingstyles;edit_movements;edit_1;edit_2;edit_3;edit_4;edit_5;value12;value13;value14;overall_manual;prediction_position;overall_pes_like;overall_final;estimated_error_mae;confidence;prediction_status
;;103454;I. Ramírez;;;150;30;177;70;RB;;0;0;0;2;2;2;2;1;1;1;0;0;0;62;66;63;66;70;54;66;;59;61;71;74;76;73;64;71;63;79;40;40;40;40;40;1;1;6;2;I. RAMIREZ;103454;False;11;3;71;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;True;27;27;3;2;1;1;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;RB;60,244598456525935;60,244598456525935;0,40763188018254215;high;ok
;;103458;M. Kaba;;;208;24;185;78;CMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;61;70;68;72;71;60;56;;70;69;72;75;74;72;65;74;71;78;40;40;40;40;40;2;1;5;3;KABA;103458;False;9;5;58;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;2;2;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;CMF;60,54761777231519;60,54761777231519;0,3999557717009825;high;ok
;;103460;Higor Meritão;;;146;31;184;82;DMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;64;70;68;71;70;57;55;;67;67;69;73;64;66;60;73;64;76;40;40;40;40;40;2;2;6;2;HIGOR MERITAO;103460;False;7;4;60;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;13;13;3;2;3;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;66;DMF;60,60696983129547;60,60696983129547;0,40269109616495524;high;ok
;;103469;N. Stefanelli;;;144;30;166;72;AMF;;0;0;0;0;0;1;0;0;2;1;1;2;2;76;73;82;67;60;71;66;;64;48;43;71;63;78;85;57;71;68;40;40;40;40;40;3;2;5;3;STEFANELLI;103469;False;6;8;70;True;True;False;True;False;False;False;False;False;False;True;True;True;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;8;8;1;2;1;3;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;69;AMF;66,16501805696997;66,16501805696997;0,41577256566050336;high;ok
;;103473;Antoniu Roca;;;236;23;180;65;RMF;;0;0;0;1;0;0;0;2;0;1;2;0;0;68;80;81;66;73;66;63;;57;54;52;70;83;86;70;60;60;69;40;40;40;40;40;3;3;5;2;ROCA;103473;False;4;7;73;False;True;True;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;2;2;3;2;3;10;2;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;RMF;65,05391104539204;65,05391104539204;0,4357102751914722;high;ok
;;103477;G. Fabbian;;;215;22;186;68;CMF;;0;0;0;0;1;2;0;0;1;0;0;0;0;68;78;72;77;74;67;63;;70;62;63;77;72;76;68;64;69;82;40;40;40;40;40;3;1;5;3;FABBIAN;103477;False;6;5;66;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;True;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;CMF;65,41535516320613;65,41535516320613;0,3999557717009825;high;ok
;;103480;N. Fortini;;;215;19;185;74;LB;;0;0;2;2;0;0;2;2;0;0;1;0;0;65;69;74;69;73;60;62;;61;64;67;65;81;79;64;69;62;79;40;40;40;40;40;3;3;5;2;FORTINI;103480;False;11;2;64;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;70;LB;62,44453701616733;62,44453701616733;0,39887584591133457;high;ok
;;103498;M. Estève;;;208;23;193;87;CB;;0;2;2;0;1;0;0;0;0;0;0;0;0;58;69;59;67;71;57;55;;80;79;83;70;79;71;61;88;75;80;40;40;40;40;40;1;2;5;2;ESTEVE;103498;True;15;1;58;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;CB;69,49026134473863;69,49026134473863;0,7350043969514911;high;ok
;;103503;E. Ramos;;;147;20;178;68;CF;;0;0;0;0;0;0;2;0;0;2;0;1;2;68;75;77;61;65;69;53;;59;50;49;64;79;78;69;55;59;66;40;40;40;40;40;2;1;5;2;RAMOS;103503;False;4;12;60;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;70;70;3;3;3;3;1;3;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;66;CF;60,219162350804496;60,219162350804496;0,5960412528824582;high;ok
;;103505;A. Garnacho;;;144;21;180;69;LWF;;0;0;0;0;0;0;2;0;2;2;1;1;0;77;81;85;67;65;79;66;;50;42;43;76;93;96;94;60;52;77;40;40;40;40;40;3;2;5;2;GARNACHO;111446;False;4;9;67;False;False;True;True;False;False;False;True;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;109;67;3;4;3;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;79;LWF;67,46303879706903;67,46303879706903;0,6211766200115959;high;ok
;;103512;S. Botman;;;224;25;193;85;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;60;71;67;79;75;57;61;;84;85;85;72;83;67;60;82;81;79;40;40;40;40;40;2;3;6;1;BOTMAN;56192;True;15;1;64;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;126;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;81;CB;73,1071472833001;73,1071472833001;0,7350043969514911;high;ok
;;103513;L. Delap;;;204;22;186;77;CF;;0;0;0;0;0;0;0;1;0;0;1;1;2;79;77;75;65;60;81;58;;72;58;59;80;81;77;67;83;84;79;40;40;40;40;40;2;2;5;2;DELAP;103513;False;3;12;65;False;False;False;False;False;False;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;13;13;1;4;1;1;1;1;1;True;True;False;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;77;CF;67,57114626862854;67,57114626862854;0,5960412528824582;high;ok
;;103514;M. Keane;;;204;32;191;82;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;54;65;61;70;67;57;57;;81;80;83;73;73;72;65;86;86;72;40;40;40;40;40;2;3;5;2;KEANE;103514;False;15;1;56;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;0;0;1;4;1;1;1;1;1;True;True;False;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;79;CB;70,15544045495797;70,15544045495797;0,7350043969514911;high;ok
;;103525;T. Sultani;;;144;27;185;79;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;42;52;49;60;66;40;45;;46;51;48;75;54;57;48;66;71;49;70;77;69;72;78;2;2;5;2;SULTANI;103525;False;16;0;44;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;35;35;1;2;1;3;1;1;1;True;True;False;False;True;True;True;False;False;False;False;False;False;False;0;-1;0;61;GK;61,3059494835302;61,3059494835302;0,27479055406060565;high;ok
;;103551;J. Andersen;;;203;29;192;87;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;58;72;64;77;84;58;59;;80;82;82;79;67;70;61;87;82;85;40;40;40;40;40;2;4;5;2;ANDERSEN;103551;False;15;1;68;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;78;CB;72,5650899087205;72,5650899087205;0,7350043969514911;high;ok
;;103558;S. Bajcetic;;;236;20;185;74;DMF;;0;2;0;0;2;1;0;0;0;0;0;0;0;64;80;77;80;78;54;60;;59;74;76;64;67;70;68;67;63;80;40;40;40;40;40;2;2;5;2;BAJCETIC;53799;False;8;4;55;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;28;28;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;73;DMF;65,54684994573515;65,54684994573515;0,40269109616495524;high;ok
;;103576;Ángel Ortiz;;;236;23;167;60;RB;;0;0;0;2;0;0;0;2;0;0;1;1;2;60;68;74;71;68;53;59;;53;64;67;66;82;84;69;63;64;81;40;40;40;40;40;2;2;5;2;A. ORTIZ;103576;False;11;3;65;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;8;8;1;2;1;2;2;1;1;True;True;True;True;True;False;True;True;True;False;False;False;False;False;0;-1;0;71;RB;59,85994103814504;59,85994103814504;0,40763188018254215;high;ok
;;103582;L. Boyé;;;144;29;183;80;CF;;0;0;0;0;0;0;1;0;1;1;1;1;2;79;79;80;66;59;79;58;;79;50;48;82;78;74;69;81;75;77;40;40;40;40;40;3;1;5;2;BOYE;103582;False;13;12;67;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;8;8;1;3;1;3;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;CF;67,49921386350228;67,49921386350228;0,5960412528824582;high;ok
;;103584;Rayan;;;146;19;185;72;RWF;;0;0;0;0;0;0;0;2;0;1;2;1;2;80;77;82;63;65;78;61;;68;51;53;83;83;88;70;77;74;80;40;40;40;40;40;2;2;5;2;RAYAN;103584;True;4;10;59;False;False;True;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;5;47;2;4;1;3;3;3;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;76;RWF;67,85458293655542;67,85458293655542;0,5939535804667182;high;ok
;;103586;J. Devecchi;;;144;30;188;81;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;40;56;55;59;62;42;48;;52;51;41;76;59;61;58;76;75;56;78;72;75;78;75;3;2;5;3;DEVECCHI;103586;False;16;0;42;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;15;15;1;2;1;1;1;1;1;True;True;False;False;True;True;True;False;False;False;False;False;False;False;0;-1;0;65;GK;66,97172022770759;66,97172022770759;0,27479055406060565;high;ok
;;103588;Rodrigo Nestor;;;146;25;175;67;CMF;;0;0;0;0;2;2;1;1;2;0;0;0;0;65;80;72;79;76;67;66;;52;63;59;74;68;73;78;59;58;75;40;40;40;40;40;1;3;6;2;R. NESTOR;103588;True;6;5;69;False;False;False;False;True;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;True;False;True;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;73;CMF;64,54871208668862;64,54871208668862;0,3999557717009825;high;ok
;;103598;F. Grillo;;;144;32;181;78;CB;;0;2;2;0;0;0;1;0;0;0;0;0;0;53;62;58;64;66;52;50;;73;73;76;68;65;66;65;89;76;73;40;40;40;40;40;2;2;5;2;GRILLO;103598;True;15;1;59;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;118;118;1;2;1;1;1;1;3;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;71;CB;63,639868382842906;63,639868382842906;0,7350043969514911;high;ok
;;103612;Berenguer;;;236;30;175;73;LWF;;0;0;0;0;0;0;2;1;2;2;2;2;0;78;81;86;71;76;77;67;;51;54;57;79;82;87;83;59;66;82;40;40;40;40;40;4;4;5;3;ALEX B.;103612;False;14;9;75;False;True;True;True;False;False;False;False;False;False;False;True;False;False;True;False;True;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;False;False;False;68;68;1;2;1;5;4;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;78;LWF;71,2929417160752;71,2929417160752;0,6211766200115959;high;ok
;;103613;Mikel Merino;;;236;29;189;83;CMF;;0;1;1;1;2;2;1;1;2;1;0;2;2;69;86;79;84;81;67;65;;79;77;81;82;69;72;72;78;77;87;40;40;40;40;40;2;2;6;2;MERINO;103613;True;7;5;80;False;False;False;False;True;False;True;False;False;False;False;False;False;True;True;True;False;False;False;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;11;11;1;5;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;81;CMF;73,94508381716997;73,94508381716997;0,3999557717009825;high;ok
;;103619;Alemão;;;146;27;182;78;CF;;0;0;0;0;0;0;1;0;0;1;0;1;2;79;76;76;65;62;77;58;;69;49;51;80;73;79;76;70;68;73;40;40;40;40;40;3;3;5;2;ALEMÃO;103619;False;1;12;59;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;38;38;2;2;2;5;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;CF;66,73720258997697;66,73720258997697;0,5960412528824582;high;ok
;;103621;Iturbe;;;236;22;186;78;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;43;54;45;63;66;44;54;;46;52;47;71;60;62;54;69;69;59;76;74;74;77;74;2;2;5;2;ITURBE;103621;False;16;0;48;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;7;7;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;63;GK;64,12971215599872;64,12971215599872;0,27479055406060565;high;ok
;;103625;L. Banda;;;94;24;169;69;LWF;;0;0;0;0;0;0;2;2;0;2;2;0;0;69;73;77;65;71;63;64;;58;51;54;68;86;85;76;60;58;70;40;40;40;40;40;2;2;4;1;BANDA;103625;False;4;9;67;False;True;True;True;False;False;False;True;False;False;False;True;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;70;LWF;63,18101420825681;63,18101420825681;0,6211766200115959;high;ok
;;103631;Rafael Luís;;;228;20;188;83;DMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;62;74;69;74;72;62;66;;69;64;69;74;69;64;64;74;64;70;40;40;40;40;40;2;1;5;2;RAFAEL LUIS;103631;True;8;4;71;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;9;9;1;2;3;2;1;2;2;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;DMF;63,860496042627275;63,860496042627275;0,40269109616495524;high;ok
;;103640;W. Bondo;;;208;22;177;63;CMF;;0;0;0;0;2;2;2;2;1;0;0;0;0;65;75;76;72;69;61;64;;68;62;65;67;76;78;79;62;67;79;40;40;40;40;40;2;3;5;2;BONDO;103640;False;7;5;68;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;5;5;1;3;1;3;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;71;CMF;63,45648518118158;63,45648518118158;0,3999557717009825;high;ok
;;103643;V. Gandín;;;144;18;179;72;CF;;0;0;0;0;0;1;1;1;2;2;1;2;1;67;66;70;57;59;62;56;;64;53;50;66;73;71;61;68;62;67;40;40;40;40;40;2;1;5;2;GANDIN;103643;True;14;12;62;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;11;11;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;60;CF;55,799841119315786;55,799841119315786;0,5960412528824582;high;ok
;;103651;D. Terans;;;152;31;176;73;AMF;;0;0;0;0;0;1;0;0;2;0;0;2;2;65;77;79;72;73;73;78;;56;48;49;63;71;81;84;60;55;69;40;40;40;40;40;2;2;4;2;TERANS;103651;True;6;8;77;False;True;False;False;False;False;False;True;False;True;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;17;17;2;3;2;5;5;3;2;True;True;True;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;71;AMF;67,41825633895888;67,41825633895888;0,41577256566050336;high;ok
;;103656;Joan Jordán;;;236;31;184;74;CMF;;0;0;0;0;2;2;1;1;1;0;0;0;0;68;78;73;79;80;70;75;;62;64;70;79;65;57;62;72;62;81;40;40;40;40;40;4;4;5;1;JORDAN;103656;False;7;5;77;False;False;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;2;2;1;2;1;1;1;1;1;True;True;False;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;73;CMF;66,47549932156922;66,47549932156922;0,3999557717009825;high;ok
;;103657;Barrenetxea;;;236;23;178;71;LMF;;0;0;0;0;0;0;2;2;0;2;1;1;2;75;83;85;75;70;77;66;;64;53;56;78;83;84;87;64;69;76;40;40;40;40;40;1;2;5;2;BARRENE;103657;False;14;6;68;False;True;False;False;False;True;True;True;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;8;8;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;LMF;71,85614938746214;71,85614938746214;0,4546290004710155;high;ok
;;103658;Pedro Morisco;;;146;22;190;79;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;63;71;76;71;71;77;58;;59;60;52;72;65;73;69;72;80;65;82;81;81;83;80;1;1;5;2;P. MORISCO;103658;False;17;0;61;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;6;6;1;4;3;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;71;GK;73,7170833707745;73,7170833707745;0,27479055406060565;high;ok
;;103667;T. Pérez;;;144;20;182;70;DMF;;0;0;0;0;2;2;0;0;0;0;0;0;0;58;70;68;73;67;58;58;;62;66;72;63;69;65;72;63;67;73;40;40;40;40;40;2;1;5;2;PEREZ;103667;False;15;4;63;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;55;55;1;2;3;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;65;DMF;59,999483043357216;59,999483043357216;0,40269109616495524;high;ok
;;103677;John Kennedy;;;146;23;174;66;CF;;0;0;0;0;0;0;1;0;0;0;0;1;2;76;71;76;63;63;75;64;;72;48;48;77;80;79;74;78;72;77;40;40;40;40;40;2;2;4;2;JOHN KENNEDY;103677;False;1;12;63;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;48;50;2;2;2;7;7;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;72;CF;66,71330098378589;66,71330098378589;0,5960412528824582;high;ok
